phase	threads	round	transport	bytes	conns	reqs_per_sec	total_reqs	total_resps	throttle_d0123	srv_mhz	cli_mhz	governor	notes
t4	4	1	epoll	1024	50	234590	2815085	2815083	0/0/0/0	2815	2803	performance	
t4	4	1	iouring	1024	50	237994	2855928	2855925	0/0/0/0	2818	2808	performance	
t4	4	1	epoll	1024	300	223450	2681404	2681403	0/0/0/0	2833	2818	performance	
t4	4	1	iouring	1024	300	224106	2689276	2689273	0/0/0/0	2820	2801	performance	
t4	4	1	epoll	8192	50	193138	2317659	2317655	0/0/0/0	2817	2826	performance	
t4	4	1	iouring	8192	50	200263	2403166	2403163	0/0/0/0	2819	2813	performance	
t4	4	1	epoll	8192	300	172052	2064627	2064627	0/0/0/0	2805	2820	performance	
t4	4	1	iouring	8192	300	164806	1977678	1977675	0/0/0/0	2802	2805	performance	
t4	4	1	epoll	65536	50	60577	726927	726925	0/0/0/0	2817	2828	performance	
t4	4	1	iouring	65536	50	58164	697968	697966	0/0/0/0	2842	2540	performance	
t4	4	1	epoll	65536	300	63116	757396	757395	0/0/0/0	2814	2815	performance	
t4	4	1	iouring	65536	300	55354	664254	664254	0/0/0/0	2805	2808	performance	
t4	4	2	iouring	1024	50	240446	2885354	2885352	0/0/0/0	2816	2809	performance	
t4	4	2	epoll	1024	50	232000	2784004	2784003	0/0/0/0	2818	2844	performance	
t4	4	2	iouring	1024	300	225312	2703745	2703744	0/0/0/0	2804	2801	performance	
t4	4	2	epoll	1024	300	223897	2686769	2686766	0/0/0/0	2831	2809	performance	
t4	4	2	iouring	8192	50	197948	2375387	2375386	0/0/0/0	2830	2803	performance	
t4	4	2	epoll	8192	50	191485	2297831	2297828	0/0/0/0	2813	2803	performance	
t4	4	2	iouring	8192	300	163893	1966727	1966727	0/0/0/0	2814	2817	performance	
t4	4	2	epoll	8192	300	175143	2101722	2101719	0/0/0/0	2808	2831	performance	
t4	4	2	iouring	65536	50	58338	700067	700065	0/0/0/0	2951	2631	performance	
t4	4	2	epoll	65536	50	60603	727244	727244	0/0/0/0	2818	2815	performance	
t4	4	2	iouring	65536	300	55251	663021	663019	0/0/0/0	2804	2801	performance	
t4	4	2	epoll	65536	300	63869	766435	766434	0/0/0/0	2836	2821	performance	
t4	4	3	epoll	1024	50	236858	2842304	2842302	0/0/0/0	2812	2815	performance	
t4	4	3	iouring	1024	50	239218	2870625	2870622	0/0/0/0	2804	2804	performance	
t4	4	3	epoll	1024	300	225684	2708214	2708211	0/0/0/0	2805	2839	performance	
t4	4	3	iouring	1024	300	220301	2643620	2643618	0/0/0/0	2809	2807	performance	
t4	4	3	epoll	8192	50	193547	2322565	2322564	0/0/0/0	2816	2830	performance	
t4	4	3	iouring	8192	50	199651	2395819	2395816	0/0/0/0	2807	2810	performance	
t4	4	3	epoll	8192	300	172352	2068232	2068231	0/0/0/0	2830	2824	performance	
t4	4	3	iouring	8192	300	165286	1983436	1983434	0/0/0/0	2807	2801	performance	
t4	4	3	epoll	65536	50	60449	725394	725392	0/0/0/0	2805	2802	performance	
t4	4	3	iouring	65536	50	58361	700340	700338	0/0/0/0	2755	2834	performance	
t4	4	3	epoll	65536	300	63302	759632	759632	0/0/0/0	2852	2806	performance	
t4	4	3	iouring	65536	300	54459	653511	653510	0/0/0/0	2808	2804	performance	
t4	4	4	iouring	1024	50	236888	2842666	2842663	0/0/0/0	2814	2811	performance	
t4	4	4	epoll	1024	50	228493	2741927	2741925	0/0/0/0	2810	2802	performance	
t4	4	4	iouring	1024	300	198530	2382362	2382361	0/0/0/0	2519	2524	performance	
t4	4	4	epoll	1024	300	144179	1730152	1730149	0/0/0/0	1804	1807	performance	
t4	4	4	iouring	8192	50	125816	1509796	1509795	0/0/0/0	1803	1802	performance	
t4	4	4	epoll	8192	50	120546	1446558	1446557	0/0/0/0	1810	1812	performance	
t4	4	4	iouring	8192	300	113000	1356006	1356006	0/0/0/0	1805	1800	performance	
t4	4	4	epoll	8192	300	114737	1376849	1376849	0/0/0/0	1804	1800	performance	
t4	4	4	iouring	65536	50	41546	498553	498550	0/0/0/0	1747	1684	performance	
t4	4	4	epoll	65536	50	42618	511418	511417	0/0/0/0	1801	1806	performance	
t4	4	4	iouring	65536	300	39734	476812	476810	0/0/0/0	1803	1799	performance	
t4	4	4	epoll	65536	300	43067	516807	516805	0/0/0/0	1806	1805	performance	
t4	4	5	epoll	1024	50	146404	1756857	1756855	0/0/0/0	1805	1805	performance	
t4	4	5	iouring	1024	50	152403	1828838	1828837	0/0/0/0	1800	1800	performance	
t4	4	5	epoll	1024	300	144685	1736227	1736225	0/0/0/0	1800	1807	performance	
t4	4	5	iouring	1024	300	146298	1755587	1755585	0/0/0/0	1801	1800	performance	
t4	4	5	epoll	8192	50	118803	1425636	1425634	0/0/0/0	1801	1804	performance	
t4	4	5	iouring	8192	50	122303	1467643	1467640	0/0/0/0	1800	1801	performance	
t4	4	5	epoll	8192	300	115242	1382904	1382902	0/0/0/0	1815	1818	performance	
t4	4	5	iouring	8192	300	111912	1342953	1342953	0/0/0/0	1802	1800	performance	
t4	4	5	epoll	65536	50	42366	508395	508392	0/0/0/0	1809	1811	performance	
t4	4	5	iouring	65536	50	41218	494619	494617	0/0/0/0	1756	1738	performance	
t4	4	5	epoll	65536	300	43241	518902	518899	0/0/0/0	1805	1802	performance	
t4	4	5	iouring	65536	300	39150	469810	469810	0/0/0/0	1802	1801	performance	
